file,type,V,E,exact_size,approx_size,exact_time,approx_time
graph_1.txt,Sparse,18,16,,0,0.054979,0.058451
graph_2.txt,Sparse,20,31,,2,0.052921,0.058025
graph_3.txt,Sparse,16,14,,2,0.051555,0.057508
graph_4.txt,Sparse,22,28,,1,0.051615,0.057874
graph_5.txt,Sparse,20,20,,4,0.052898,0.057547
graph_6.txt,Sparse,21,19,,1,0.050044,0.057406
graph_7.txt,Star,18,17,,0,0.050499,0.055975
graph_8.txt,Star,21,20,,0,0.053506,0.057142
graph_9.txt,Star,19,18,,0,0.052029,0.05797
graph_10.txt,Star,18,17,,0,0.052691,0.056185
graph_11.txt,Star,22,21,,0,0.051211,0.058196
graph_12.txt,Star,21,20,,0,0.051285,0.057407
graph_13.txt,Hub,16,19,,1,0.051805,0.05733
graph_14.txt,Hub,18,20,,0,0.050834,0.059223
graph_15.txt,Hub,21,25,,0,0.053047,0.05682
graph_16.txt,Hub,15,19,,3,0.053881,0.054103
graph_17.txt,Hub,20,24,,0,0.051828,0.05636
graph_18.txt,Hub,16,20,,4,0.052701,0.057303
graph_19.txt,PrefAttach,16,28,,0,0.051424,0.057079
graph_20.txt,PrefAttach,21,38,,0,0.051981,0.058002
graph_21.txt,PrefAttach,18,32,,0,0.050431,0.057879
graph_22.txt,PrefAttach,19,34,,1,0.051339,0.055635
graph_23.txt,PrefAttach,22,40,,0,0.051355,0.064058
graph_24.txt,PrefAttach,17,30,,0,0.051034,0.057727
